Symbols_documents	AreComposedOf	capital_letters
Trees_canopies	CanBeGrownAs	protect_from_conventional_neighbors
Nitrogen_fixing		grown
the_sowing_time		chosen
the_next_crop		sown
<_Green_manures_and_crops	Need	water
The_ideal_seed_density	MustBeTestedFor	individual_situation
no_additional_fertilization	Is	necessary
legumes	AreGrownIn	field_for_first_time
inoculation_seeds_rhizobia	Be	necessary
the_green_manure	IsSownAt	same_time
manure		grows
manure		sown
the_crop		established
Later_sowing	MayBeCombinedWith	weeding_passage
The_time_gap_digging	ShouldBeLongerThan	2
Green_manures	AreWorkedIn	easily
the_plants	Are	young
the_plants	Are	fresh
the_green_manure_plants	Are	bulky_plant_parts
plants	Is	preferable
the_longer_decomposition		take
The_best_time_dig	Is	flowering
Green_manures	ShouldBePloughedInto	soil
manures	ShouldBeWorkedIn	surface_soil
the_material	InCanBeLeft	warm_climates
a_large_variety_plants		is
especially_legumes_,_used		is
legumes	CanBeUsedAs	green_manure_crops
The_following_characteristics	Make	ideal_green_manure
The_following_characteristics	Make	cover_crop
The_seeds	Are	cheap
The_seeds	Are	easy
The_seeds	Are	harvest
The_seeds	Are	store
The_seeds	Are	propagate
<	IsAdaptedTo	local_growing_conditions
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
The_picture	Shows	plant_<
<	IsResistantTo	pests
<	IsResistantTo	diseases
<	IsCompetitiveWith	undesired_spontaneous_vegetation
<	DoesPose	risk_transmitting
<	Is	easy
<	CanBeUsedAs	fodder
An_alternative_sowing	IsCollect	fresh_plant_material
1.2.4_Mulching_Mulching	IsCovering	topsoil
A_mulch_cover	Enhances	activity_of_soil_organisms
cover		help
rainwater	ThroughCanInfiltrate	which
the_mulch_material		decomposes
material	Increases	content_of_organic_matter_in_soil
Soil_organic_matter		helps
the_soil_particles	WillBeCarriedBy	water
mulching	Plays	crucial_role
The_kind_material	WillInfluence	effect
Material_decomposes	WillProtect	soil
Material		decomposes
Hardy_materials		decompose
Hardy_materials		cover_for_longer_time
the_decomposition_material		accelerated
animal_manures	MayBeSpreadOn	top_of_mulch
Sources_material	Be	following
Constraints_Mulching_Slugs	MayFind	ideal_conditions_living
Constraints	MayCause	damage_to_crops
crop_residues	AreUsedFor	mulching
an_increased_risk_sustaining		is
Damaging_organisms_borers	MaySurviveIn	stalks_of_crops
Plant_material_infected		used
a_risk_spread		is
the_disease	MightSpreadTo	next_crop
carbon_rich_materials_straw	AreUsedFor	mulching
nitrogen_soil		used
i		n_T_c_s
n_t_h		n_T_c_s
i		n_T_c_s
a_n_d_S_u_b_t_r_o_p_i_c_s_15_P_r_o_d_u_c_t_i_o_n_B	Is	good
i	ShouldBeAppliedBefore	rainy_season
The_application	ShouldBeDoneIn	rows
The_application	ShouldBeDoneIn	single_plants
The_application	ShouldBeDoneIn	spread_on_filed
nitrogen	MayBeUnavailableFor	plant_growth
the_applied_plant_material	DoesContain	sufficient_nitrogen
The_major_constraint_mulching	IsAvailabilityOf	organic_material
Its_production_or_collection	Involves	labor
the_mulch	ShouldBeAppliedBefore	onset_of_rainy_season
the_soil	Is	vulnerable
the_layer_mulch	Is	thick
<_thick_,_seeds_or_seedlings	CanBeSownIn	mulching_material
seeds	OnIsBest	vegetable_plots
the_young_plants		become
plants	MayBeHarmedBy	decomposition_products
mulch		applied
the_mulch_layer	ShouldBeThickIn	order
Mulch	CanBeAppliedIn	established_crops
Mulch	CanBeAppliedBetween	rows_around_single_plants
a_diversity_crops_time		found
dif_-_ferent_reasons_rotate_:_respond		are
farmers		rotate
farmers		associate_crops
Different_plant_species	RespondTo	character
Associating_Crops_Associating_crops	IsDefinedAs	growing_of_crops_at_same_time
suitable_crops		combined
mixed_cultivation	CanLeadTo	higher_total_yield
This	IsDueTo	efficient_use
This	IsDueTo	beneficial_interactions
A_greater_diversity_crops	CanBeGrownIn	f_ields
This	Helps	farmer
Associating_crops	Have	agro-eco_logical_benefits
The_diversity		makes
Mixed_cropping	Improves	nitrogen_supply
Associated_crops	Cover	soil
different_possibilities_associate		are
Two_crops	AreSownAt	same_time_sharing
crops	AreSownAt	same_time
One_crop	MayBeSownAs	border_crop
Two_crops	AreSownAt	same_time
<_Graduate		cropping
A_second_crop	IsBeingSownBefore	harvest_of_first_one
cropping		set
Crops_and_species_grown	ShouldHave	different_growth_habits
Crops_rooting		associated
Crops_rooting		alternated_with_crops
Crops_rooting	AreGrownWith	species_with_shallow_root_growth
The_periods_uptake		coincide
<_Plant_distances	Be	such
nutrient_competition_plants		minimized
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
16_<_Perennial_plants	CanBeAssociatedWith	seasonal_plants
<_Leguminous_crops	MayBeGrownIn	association_with_crops
crops	Have	high_demand
Crop_Rotation_grown		decline
the_same_crop	IsGrownFor	several_consecutive_years
more_fertilizer		needed
more_fertilizer		arise_in_crop
health_problems	WillAriseIn	crop
health_problems	WillAriseIn	field
Weeds_adapted_,		spread
Weeds_adapted_,		require
Weeds	AreAdaptedTo	conditions_offered
different_crops	AreGrownIn	sequence
each_crop	Uses	soil
A_well-balanced_alternation_species	Prevents	development_of_soil-borne_diseases
cultivation		pauses
<_avoid		grown
crops	Possessing	good_weed_suppression
A_change_crops		helps
change	Covers	soil
<_Crop_rotation	IsMaintain	soil_organic_matter
crop_rotation	ShouldMaintain	content_of_soil_organic_matter
1.2.6_Soil_and_Nutrition_approach	IsDifferentFrom	practices_of_conventional_agriculture
conventional_agriculture		aims
organic_farming	Feeds	plants
Organic_soil_fertility_management	IsBasedOn	rational_use_achieved
Use_resources_,_fertilizers_and_acquired_,	ShouldBeEmployedAs	second_choice
Use	AreObtainedFrom	agro-ecologic_system_involved
Plant_Nutrition_and_nutrition_and_health		linked
Chemical_fertilization	Has	following_negative_impact
<_Chemical_fertilization	Reduces	colonization_of_plant_roots
High_nitrogen_fertilization	Stops	symbiotic_nitrogen_fixation
<_Oversupply_nitrogen	LeadsTo	softening_of_tissues
Oversupply	AreSensitiveTo	diseases
Oversupply	AreSensitiveTo	pests
The_exclusive_use_NPK-fertilizers	LeadsTo	depletion_of_micro-nutrients_in_soil
these	AreReplacedBy	such_fertilizers
<_Decomposition_matter		enhanced
Decomposition	LeadsTo	degradation_of_soil_structure
Decomposition	LeadsTo	higher_vulnerability
Nutrient_Supply_Managing	FocusesOn	sound_management
The_organic_farmer	Uses	three_approaches
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_17_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_17_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_17_P_r_o_d_u_c_t_i_o_n
The_amount_and_quality	Influences	content_of_organic_matter_in_soil
A_regular_supply_matter	Provides	best_conditions
Estimates		say
in_humid_tropical_climates_tones_,_climate_,_and_tones	IsNeededPer	hectare
in_humid_tropical_climates_tones_,_climate_,_and_tones	IsNeededPer	year_maintain
The_crops		grown
the_soil		needs
The_farmer	Arranges	rotation
The_farmer	CanInfluence	nutrient_release
Soil_cultivation	Improves	aeration_of_soil
the_micro-organisms	Find	suitable_condi
micro-organisms	CanBeEfficientIn	dis
micro-organisms	InIsImportant	organic_agriculture
Organic_Standards	DoSay	What
IFOAM_Basic_Standards_as_regula		define
plant_nutrition	ShouldBeApproachedIn	organic_agriculture
plant_nutrition	ShouldBeApproachedIn	allowed_with_restrictions
materials	AreAllowed	which
materials		prohibited
<_Biodegradable_material	Builds	basis_of_fertilization_program
The_total_amount_material	BroughtOnto	farm_unit
<_Animal_runs	ShouldBePreventedFrom	becom_ing
a_risk_pollu		is
<_Brought-in_material	ShallBeAccordanceWith	positive_list
No_manures_containing	CanBeUsedAs	fertilizer_on_vegetation
No_chemical_fertilizers_containing		used
Chilean_nitrate_and_fertilizers_,_urea_,	Are	pro-
Chemical_magnesium_and_elements	ShallBeUsedAfter	soil_analysis
1.2.7_Nutrient_Recycling_growers		aim
This_idea	LeadsTo	concept_of_closed_nutrient_cycles
idea	Is	clear
the_export_nutrients_goods_and_losses		avoided
three_principles_optimize		are
<_High_losses_nutrients	ResultFrom	leaching_due_low_exchange_capacity
Leaching		reduced
i		n_T_c_s
n_t_h		n_T_c_s
i		n_T_c_s
a_n_d_S_u_b_t_r_o_p_i_c_s_18_<		occur
dung_or_compost	IsKeptIn	water-logged_conditions
Washout_nutrients	CanBePreventedBy	proper_sheltering
Washout_nutrients	CanBePreventedBy	storage
<_Dung	AreStoredIn	pits
water	CollectsDuring	rainy_season
Nitrogen	GetsLostThrough	leaching
Nitrogen	GetsLostThrough	volatilization
the_bottom_pit	Is	permeable
the_water	GetsLoggedIn	pit
<_Soil_erosion	Robs	soil_of_fertile_part
erosion	Contains	majority_of_nutrients
This		prevented
no_plants_present		are
<_Nitrogen	IsLostBy	volatilization
The_highest_losses	OccurDuring	first_two_hours_applied
manure	IsAppliedTo	field
farmyard_manure	ShouldBeAppliedIn	evening
the_higher_humidity	Reduce	losses
Farm_yard_manure_and_slurry	ShouldBeBroughtIn	quantities
the_plants	CanTakeIn	short_time
plants	ShouldBeWorkedInto	topsoil
Recycled_nutrients		mean
money		saved
Deep-rooting_trees_and_shrubs_planted	Collect	leached_nutrients
intense_pruning		done
Compost	CanBeMadeOut	organic_material
Compost	Is	means
<_Mulching	IsRecycling	nutrients
Mulching		helps
<_Ashes_stoves	AreConcentratedMixtureOf	nutrients_like_potassium
<_Different_plants	Have	different_requirements
mixed_cropping_and_rotations		help
Several_cheap_organic_wastes_husks_,_bagasse	MayBeAvailableIn	region
Nitrogen_fixing	Provide	cost-free_nitrogen
Nitrogen	CanBePlantedAs	cover_crops
Nitrogen	CanBePlantedAs	food_grains
Nitrogen	CanBePlantedAs	hedges
Nitrogen	CanBePlantedAs	trees
Nitrogen	Is	Disadvantageous
Burning	Is	common
Burning	Saves	labor
The_ash	Contains	nutrients
ash	AreAvailableTo	plants
burning	Has	many_disadvantages
Large_amounts_carbon	AreReleasedAs	gas
The_nutrients_ash	AreWashedWith	first_rain
Plant_materials	Are	source_burned
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_19_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_19_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_19_P_r_o_d_u_c_t_i_o_n
a_n_i_c_A_g_r_i_c_u_l_t_u_r	InShallBeBurned	organic_agriculture
plant_materials	InShallBeBurned	organic_agriculture
materials	ShouldBeUsedFor	mulching
materials	ShouldBeUsedFor	composting
1.2.8_Composting_Compost	IsImportantFertilizerIn	organic_agricul
Organic_growers		concerned
Composting	IsProcessOf	transforming_organic_material
decomposition_process	OccursAt	faster_rate
some_organic_material	DuringIsTransformed	composting_process
material	AreResistantTo	microbial_decomposition
Composting		helps
The_other_components_compost	Provide	nutrients
The_other_components_compost	Provide	micro-nutrients
compost	IsBuiltFrom	plant_materials
Compost	Has	long_term_effect
nutrients		released
compost	CanSuppress	soil_borne_disease_pathogens
Mature_compost	IsGoodFor	plants
the_farmers	ShouldTakeInto	consideration
some_organic_matter_and_nutrients	WillBeLost	that
compost_production	Is	labor_intensive_regular_attention
different_methods_make		are
``_continuous_''_supply_and_``_systems		are
all_material	IsCompostedAt	once
An_``_Indore-method_''		exists
These_methods	Are	successful
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
The_composition_material	Is	major_importance
The_C/N-ratio_and_structure	Have	major_influence
C/N-ratio	IsRichIn	nitrogen
C/N-ratio	Has	good_structure
The_mixture_materials	ShouldContain	average_C/N-ratio
Smaller_material	MustBeMixedWith	more_bulky_material
the_mixture	ShouldConsistOf	approximately
the_phosphorus	BindsTo	organic_material
phosphorus	IsAppliedTo	compost_heap
Small_quantities_soil_,_rich_,_or_groundrock	Improve	composting_process
Small_quantities_soil_,_rich_,_or_groundrock	Improve	quality_of_compost
quantities	AreMixedWith	other_material
quantities	AreMixedWith	used
<_Manure_or_compost	AppliedTo	layer
<_cm_,_and_cover_stage		prevent
potassium_and_nitrogen	BeingWashedOut	heap
the_heap	Is	moist
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_21_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_21_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_21_P_r_o_d_u_c_t_i_o_n
i		shows
waste	IsTurnedInto	humus
waste	WillHaveDecreasedTo	half_original_size
This	IsTurn	it
Turning	Has	number_of_advantages
the_compost		helps
compost	Improves	aeration
compost		ensures
material_outside		decompose
material	Allows	quality_of_composting_process
Vermi-Composting_Earthworms	Are	efficient
Earthworms	BecomeIn	compost_heap
Vermi-Composting	IsBasedOn	activity_of_worms
worms	Transform	biomass
the_process	CanBeFasterThan	ordinary_composting
-_ment	IsStableCrumblesOf	soil
ment	Have	high_nutrient_levels
ment	Have	good_water_retention
the_excrement	Has	growth_promoting
Some_experienced_farmers	Use	vermi-wash
This	CanHelp	plants
Worms	AreSensitiveTo	fluctuations_in_moisture
Worms	Need	continuous_supply
Worms	AreAttackedBy	ants
Worms	AreAttackedBy	termites
a_solid_base		needed
the_worms	MoveTo	deeper_layers
vermi-compost	Is	good_manure
vermi-compost	Requires	more_investment
vermi-compost	Requires	labor
vermi-compost	Requires	permanent_care
no_one_definite_stage_maturity		is
Compost	RipensIn	endless_process
Compost		used
the_original_composting_material	Is	recognizable
The_compost	HasTurned	dark_brown
The_compost	HasTurned	blackish_color
Compost	IsScarceManureFor	most_organic_farmers
Compost	Is	possible
farmers		think
compost_application	Be	beneficial
High_efficiency	IsAchievedIn	nurseries
High_efficiency	IsAchievedIn	planting
Quantities_and_timing_application	DependOn	compost_quality
some_examples	AreExplainedIn	following_chapters
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s
1.3_Pest_and_Pest_agriculture	ConsistsOf	range_of_activities
Pest	Support	other
Most_management_practices	Are	aim
practices		aim
Management		focuses
The_general_approach_agriculture		is
approach	AppliesTo	pests
approach	AppliesTo	diseases
management	IsHigherPriorityThan	control
1.3.1_Plant_Health_and_plant	Is	vulnerable
a_major_aim_farmer		is
aim		keep
conditions_,_plants_own_protection_mechanisms_fight	Are	sufficient
This	IsReducing	level_of_pest
a_managed_ecosystem	IsReducing	level_of_pest
Certain_crop_varieties	Have	effective_mechanisms
The_health_condition_plant	DependsTo	large_extent
nutrition	Is	balanced
the_plant		becomes
the_plant		vulnerable_to_infection
climatic_condi	Are	suitable
-_tions	Are	suitable
the_plant		become
Stress	Weakens	defense_mechanisms
One_points	IsGrow	healthy_plants
Plants	Have	own_mechanisms_protecting
Some_plants	Have	ability_prevent
This		called
The_cultivation_varieties	IsImportantPreventiveMeasureIn	organic_farming
several_passive_defense_mechanisms_plants_:_leaves		are
<_a_strong_smell_oils_,_hairs_,		<_leaves
smell	Keeps	pests
smell	Hinder	ability_walk
smell	CanBePenetrated	<_substances
smell	Inhibit	pests
smell	Inhibit	metabolism
grafting	IsObtaining	resistant_plants
grafting	Combines	shoot_of_high_yielding_crop_with_rootstock
grafting	IsResistantTo	soil_borne
This_technique	IsAppliedIn	coffee
1.3.2_Preventive_Measures_Knowledge_health	Helps	farmer
many_factors	Influence	development_of_pest
factors	Is	crucial
This	CanBeAccomplishedThrough	correct_timing
Some_important_preventive_crop_protection_measures	Are	following
measures	AreAdaptedTo	local_environmental_conditions
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_23_P_r_o_d_u_c_t_i_o_n
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_23_P_r_o_d_u_c_t_i_o_n
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_23_P_r_o_d_u_c_t_i_o_n
g	Allows	them
moderate_N-fertilization_and_growth	Makes	plant_vulnerable
N-fertilization	Strengthen	own_protection_mechanisms
6_-RRB-_Compost	CanReduce	disease_problems
Compost	CompeteWith	pathogens_for_nutrients
Compost	Reduce	pathogen_survival
Compost	Reduce	growth
an_indirect_effect_health		is
effect	ServeAs	hosts_for_pests
Flood_irrigation_and_water_foliage	Encourages	pathogen_infections
Suff_icient_distance_plants	Allows	good_aeration
Treatment_Seeds		treated
Treatment	CanAttack	seeds
three_main_methods_treatment		are
seeds	AreBoughtFrom	seed_companies
attention	ShouldBePaidTo	type_of_treatment
attention		underwent
chemical_treatment	IsPermittedIn	organic_farming
protection	Be	necessary
Curative_action		means
Several_options	ExistIn	organic_agriculture
Biological_Control_methods_used	Is	complex
Biological_Control_methods_used	Is	stood
Bio-control	IsManage	populations_of_pests
This		implies
This	AreDealingWith	living_systems
This	Are	complex
This	Are	vary_from_place
This	Are	time_to_time
about_and_observation_,_as_dynamics_,	AreBasisOf	successful_application
a_r_m_s_--_agents_--	CanBeDividedInto	four_groups
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_24_Natural_enemies
n_t_h	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_24_Natural_enemies
i	NTCS	n_d_S_u_b_t_r_o_p_i_c_s_24_Natural_enemies
<_Parasitoids_pests	Are	wasps
<_Parasitoids_pests	Are	flies
Parasitoids	AreSmallerThan	host
<_Pathogens	AreCausing	disease_in_pest_organisms
Pathogens	CanInfect	insects
Bacillus_thuringiensis_Bt_,_bassiana		are
Pathogens	Require	specific_conditions_infect
<_Nematodes	AreUsed	insect-pathogens
Active_populations_enemies	CanControl	pest_organisms
the_organic_farmer	ShouldConserve	natural_enemies
-LRB-_chemical_pesticides_anyway	ArePermittedIn	organic_farming
<	Allow	pests
<	WillServeAs	food_for_natural_enemies
<	WillServeAs	host
populations	CanBeRearedIn	laboratory_unit
The_reared_natural_enemies	AreReleasedIn	crop
two_approaches_control_release		are
1_-RRB-_Preventive_release_enemies_beginning		are
This		used
the_natural_enemies		persist
